storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
11774,6,relevant,,,invalid,,,,,,,
11814,1,relevant,relevant,relevant,relevant,12280.0,,,,,,
11814,2,relevant,relevant,relevant,relevant,12284.0,,,,,,
11814,3,relevant,relevant,relevant,relevant,12281.0,,,,,,
11814,4,relevant,relevant,relevant,relevant,12285.0,,,,,,
11814,5,relevant,relevant,relevant,relevant,12283.0,,,,,,
11814,6,relevant,relevant,relevant,relevant,12282.0,,,,,,
12022,1,relevant,,,invalid,,,,,,,
12022,2,relevant,,,invalid,,,,,,,
12022,3,relevant,,,invalid,,,,,,,
12022,4,relevant,,,invalid,,,,,,,
12022,5,relevant,,,invalid,,,,,,,
12022,6,relevant,,,invalid,,,,,,,
12133,1,relevant,relevant,relevant,relevant,12599.0,,,,,,
12133,2,relevant,relevant,relevant,relevant,12603.0,,,,,,
12133,3,relevant,relevant,relevant,relevant,12600.0,,,,,,
12133,4,relevant,relevant,relevant,relevant,12604.0,,,,,,
12133,5,relevant,relevant,relevant,relevant,12602.0,,,,,,
12133,6,relevant,relevant,relevant,relevant,12601.0,,,,,,
12282,1,relevant,relevant,,invalid,,,,,,,
12282,2,relevant,relevant,,invalid,,,,,,,
12282,3,relevant,relevant,,invalid,,,,,,,
12282,4,relevant,relevant,,invalid,,,,,,,
12282,5,relevant,relevant,,invalid,,,,,,,
12560,1,relevant,,,invalid,,,,,,,
12560,2,relevant,,,invalid,,,,,,,
12560,3,relevant,,,invalid,,,,,,,
12560,4,relevant,,,invalid,,,,,,,
12666,1,relevant,,,invalid,,,,,,,
12666,10,relevant,,,invalid,,,,,,,
12666,11,relevant,,,invalid,,,,,,,
12666,12,relevant,,,invalid,,,,,,,
12666,13,relevant,,,invalid,,,,,,,
12666,14,relevant,,,invalid,,,,,,,
12666,15,offtopic,,,invalid,,,,,,,
12666,16,relevant,,,invalid,,,,,,,
12666,17,relevant,,,invalid,,,,,,,
12666,2,relevant,,,invalid,,,,,,,
12666,3,relevant,,,invalid,,,,,,,
12666,4,relevant,,,invalid,,,,,,,
12666,5,relevant,,,invalid,,,,,,,
12666,6,relevant,,,invalid,,,,,,,
12666,7,relevant,,,invalid,,,,,,,
12666,8,relevant,,,invalid,,,,,,,
12666,9,relevant,,,invalid,,,,,,,
12951,1,relevant,,,invalid,,,,,,,
12951,2,relevant,,,invalid,,,,,,,
12951,3,relevant,,,invalid,,,,,,,
12951,4,relevant,,,invalid,,,,,,,
12951,5,relevant,,,invalid,,,,,,,
13010,1,relevant,relevant,relevant,relevant,12458.0,,,,,,
13010,2,relevant,relevant,relevant,relevant,12460.0,,,,,,
13010,3,relevant,relevant,relevant,relevant,12459.0,,,,,,
1315,1,relevant,,,invalid,,,,,,,
1315,10,relevant,,,invalid,,,,,,,
1315,11,relevant,,,invalid,,,,,,,
1315,12,relevant,,,invalid,,,,,,,
1315,13,relevant,,,invalid,,,,,,,
1315,14,relevant,,,invalid,,,,,,,
1315,15,relevant,,,invalid,,,,,,,
1315,16,relevant,,,invalid,,,,,,,
1315,2,relevant,,,invalid,,,,,,,
1315,3,relevant,,,invalid,,,,,,,
1315,4,relevant,,,invalid,,,,,,,
1315,5,relevant,,,invalid,,,,,,,
1315,6,relevant,,,invalid,,,,,,,
1315,7,relevant,,,invalid,,,,,,,
1315,8,relevant,,,invalid,,,,,,,
1315,9,relevant,,,invalid,,,,,,,
13195,1,relevant,,,invalid,,,,,,,
13195,2,relevant,,,invalid,,,,,,,
13195,3,relevant,,,invalid,,,,,,,
13296,1,relevant,,,invalid,,,,,,,
13296,2,relevant,,,invalid,,,,,,,
13296,3,relevant,,,invalid,,,,,,,
13296,4,relevant,,,invalid,,,,,,,
13296,5,relevant,,,invalid,,,,,,,
13296,6,relevant,,,invalid,,,,,,,
13296,7,relevant,,,invalid,,,,,,,
13367,1,relevant,relevant,relevant,relevant,12071.0,,,,,,
13367,2,relevant,relevant,relevant,relevant,12076.0,,,,,,
13367,3,relevant,relevant,relevant,relevant,12073.0,,,,,,
13367,4,relevant,relevant,relevant,relevant,12077.0,,,,,,
13367,5,offtopic,relevant,relevant,relevant,12075.0,,,,,,
13367,6,relevant,relevant,relevant,relevant,12074.0,,,,,,
13367,7,relevant,relevant,relevant,relevant,12072.0,,,,,,
1352,1,relevant,,,invalid,,,,,,,
1352,2,relevant,,,invalid,,,,,,,
1352,3,relevant,,,invalid,,,,,,,
1352,4,relevant,,,invalid,,,,,,,
1352,5,relevant,,,invalid,,,,,,,
1352,6,relevant,,,invalid,,,,,,,
13526,1,relevant,,,invalid,,,,,,,
13526,2,relevant,,,invalid,,,,,,,
13625,1,relevant,,,invalid,,,,,,,
13625,2,relevant,,,invalid,,,,,,,
13625,3,relevant,,,invalid,,,,,,,
13625,4,relevant,,,invalid,,,,,,,
13625,5,relevant,,,invalid,,,,,,,
13625,6,relevant,,,invalid,,,,,,,
13681,1,relevant,,,invalid,,,,,,,
13681,10,relevant,,,invalid,,,,,,,
13681,11,relevant,,,invalid,,,,,,,
13681,12,relevant,,,invalid,,,,,,,
13681,13,relevant,,,invalid,,,,,,,
13681,14,offtopic,,,invalid,,,,,,,
13681,2,relevant,,,invalid,,,,,,,
13681,3,relevant,,,invalid,,,,,,,
13681,4,relevant,,,invalid,,,,,,,
13681,5,relevant,,,invalid,,,,,,,
13681,6,relevant,,,invalid,,,,,,,
13681,7,relevant,,,invalid,,,,,,,
13681,8,relevant,,,invalid,,,,,,,
13681,9,relevant,,,invalid,,,,,,,
13864,1,relevant,relevant,relevant,relevant,12775.0,,,,,,
13864,2,relevant,relevant,relevant,relevant,12778.0,,,,,,
13864,3,relevant,relevant,relevant,relevant,12776.0,,,,,,
13864,4,relevant,relevant,relevant,relevant,12779.0,,,,,,
13864,5,relevant,relevant,relevant,relevant,12777.0,,,,,,
13879,1,relevant,,,invalid,,,,,,,
13879,2,relevant,,,invalid,,,,,,,
13879,3,relevant,,,invalid,,,,,,,
13879,4,relevant,,,invalid,,,,,,,
13879,5,relevant,,,invalid,,,,,,,
13879,6,relevant,,,invalid,,,,,,,
13889,1,relevant,relevant,relevant,invalid,,,,,,,
13889,2,offtopic,offtopic,offtopic,invalid,,,,,,,
13889,3,relevant,relevant,offtopic,invalid,,,,,,,
13889,4,relevant,relevant,relevant,invalid,,,,,,,
13889,5,relevant,relevant,offtopic,invalid,,,,,,,
13889,6,relevant,offtopic,,invalid,,,,,,,
13889,7,offtopic,offtopic,,invalid,,,,,,,
13889,8,relevant,relevant,,invalid,,,,,,,
14126,1,relevant,relevant,relevant,relevant,12623.0,,,,,,
14126,2,relevant,relevant,relevant,relevant,12628.0,,,,,,
14126,3,relevant,relevant,relevant,relevant,12625.0,,,,,,
14126,4,offtopic,offtopic,relevant,offtopic,12629.0,,,,,,
14126,5,relevant,relevant,relevant,relevant,12627.0,,,,,,
14126,6,relevant,relevant,relevant,relevant,12626.0,,,,,,
14126,7,relevant,relevant,relevant,relevant,12624.0,,,,,,
14239,1,relevant,relevant,relevant,relevant,12786.0,,,,,,
14239,10,relevant,relevant,relevant,relevant,12798.0,,,,,,
14239,11,relevant,relevant,relevant,relevant,12794.0,,,,,,
14239,12,relevant,relevant,relevant,relevant,12796.0,,,,,,
14239,13,relevant,relevant,relevant,relevant,12789.0,,,,,,
14239,14,relevant,relevant,relevant,relevant,12785.0,,,,,,
14239,2,relevant,relevant,relevant,relevant,12795.0,,,,,,
14239,3,relevant,relevant,relevant,relevant,12788.0,,,,,,
14239,4,relevant,relevant,relevant,relevant,12797.0,,,,,,
14239,5,relevant,relevant,relevant,relevant,12792.0,,,,,,
14239,6,relevant,relevant,relevant,relevant,12790.0,,,,,,
14239,7,relevant,relevant,relevant,relevant,12787.0,,,,,,
14239,8,relevant,relevant,relevant,relevant,12791.0,,,,,,
14239,9,relevant,relevant,relevant,relevant,12793.0,,,,,,
1434,1,relevant,,,invalid,,,,,,,
1434,2,relevant,,,invalid,,,,,,,
1434,3,relevant,,,invalid,,,,,,,
1434,4,relevant,,,invalid,,,,,,,
1434,5,relevant,,,invalid,,,,,,,
1434,6,relevant,,,invalid,,,,,,,
1434,7,relevant,,,invalid,,,,,,,
14468,1,relevant,,,invalid,,,,,,,
14468,10,relevant,,,invalid,,,,,,,
14468,11,relevant,,,invalid,,,,,,,
14468,12,relevant,,,invalid,,,,,,,
14468,13,relevant,,,invalid,,,,,,,
14468,14,relevant,,,invalid,,,,,,,
14468,15,relevant,,,invalid,,,,,,,
14468,16,relevant,,,invalid,,,,,,,
14468,17,relevant,,,invalid,,,,,,,
14468,18,relevant,,,invalid,,,,,,,
14468,2,relevant,,,invalid,,,,,,,
14468,3,relevant,,,invalid,,,,,,,
14468,4,relevant,,,invalid,,,,,,,
14468,5,relevant,,,invalid,,,,,,,
14468,6,relevant,,,invalid,,,,,,,
14468,7,relevant,,,invalid,,,,,,,
14468,8,relevant,,,invalid,,,,,,,
14468,9,relevant,,,invalid,,,,,,,
14645,1,relevant,,,invalid,,,,,,,
14645,2,relevant,,,invalid,,,,,,,
14645,3,relevant,,,invalid,,,,,,,
14645,4,relevant,,,invalid,,,,,,,
14645,5,relevant,,,invalid,,,,,,,
14645,6,relevant,,,invalid,,,,,,,
14645,7,relevant,,,invalid,,,,,,,
14645,8,relevant,,,invalid,,,,,,,
14645,9,relevant,,,invalid,,,,,,,
14650,1,relevant,,,invalid,,,,,,,
14650,2,relevant,,,invalid,,,,,,,
14650,3,relevant,,,invalid,,,,,,,
14650,4,relevant,,,invalid,,,,,,,
14650,5,relevant,,,invalid,,,,,,,
14661,1,relevant,,,invalid,,,,,,,
14661,10,relevant,,,invalid,,,,,,,
14661,11,relevant,,,invalid,,,,,,,
14661,12,relevant,,,invalid,,,,,,,
14661,13,relevant,,,invalid,,,,,,,
14661,14,offtopic,,,invalid,,,,,,,
14661,15,relevant,,,invalid,,,,,,,
14661,16,relevant,,,invalid,,,,,,,
14661,17,relevant,,,invalid,,,,,,,
14661,18,relevant,,,invalid,,,,,,,
14661,19,relevant,,,invalid,,,,,,,
14661,2,relevant,,,invalid,,,,,,,
14661,20,relevant,,,invalid,,,,,,,
14661,21,relevant,,,invalid,,,,,,,
14661,22,relevant,,,invalid,,,,,,,
14661,23,relevant,,,invalid,,,,,,,
14661,24,relevant,,,invalid,,,,,,,
14661,25,relevant,,,invalid,,,,,,,
14661,26,relevant,,,invalid,,,,,,,
14661,27,relevant,,,invalid,,,,,,,
14661,28,relevant,,,invalid,,,,,,,
14661,29,relevant,,,invalid,,,,,,,
14661,3,relevant,,,invalid,,,,,,,
14661,30,relevant,,,invalid,,,,,,,
14661,31,relevant,,,invalid,,,,,,,
14661,32,relevant,,,invalid,,,,,,,
14661,33,relevant,,,invalid,,,,,,,
14661,34,relevant,,,invalid,,,,,,,
14661,35,relevant,,,invalid,,,,,,,
14661,36,relevant,,,invalid,,,,,,,
14661,37,relevant,,,invalid,,,,,,,
14661,38,relevant,,,invalid,,,,,,,
14661,39,relevant,,,invalid,,,,,,,
14661,4,relevant,,,invalid,,,,,,,
14661,40,relevant,,,invalid,,,,,,,
14661,5,relevant,,,invalid,,,,,,,
14661,6,relevant,,,invalid,,,,,,,
14661,7,relevant,,,invalid,,,,,,,
14661,8,relevant,,,invalid,,,,,,,
14661,9,relevant,,,invalid,,,,,,,
14717,1,relevant,relevant,relevant,relevant,12461.0,,,,,,
14717,2,relevant,relevant,relevant,relevant,12465.0,,,,,,
14717,3,relevant,relevant,relevant,relevant,12462.0,,,,,,
14717,4,relevant,relevant,relevant,relevant,12466.0,,,,,,
14717,5,relevant,relevant,relevant,relevant,12464.0,,,,,,
14717,6,relevant,relevant,relevant,relevant,12463.0,,,,,,
14851,1,relevant,relevant,relevant,relevant,13417.0,,,,,,
14851,2,relevant,relevant,relevant,relevant,13421.0,,,,,,
14851,3,relevant,relevant,relevant,relevant,13418.0,,,,,,
14851,4,relevant,relevant,relevant,relevant,13422.0,,,,,,
14851,5,relevant,relevant,relevant,relevant,13420.0,,,,,,
14851,6,relevant,relevant,relevant,relevant,13419.0,,,,,,
14913,1,relevant,,,invalid,,,,,,,
14913,2,relevant,,,invalid,,,,,,,
14913,3,relevant,,,invalid,,,,,,,
14913,4,relevant,,,invalid,,,,,,,
14913,5,relevant,,,invalid,,,,,,,
14913,6,relevant,,,invalid,,,,,,,
14913,7,relevant,,,invalid,,,,,,,
14913,8,relevant,,,invalid,,,,,,,
1495,1,relevant,relevant,relevant,relevant,12872.0,,,,,,
1495,2,relevant,relevant,relevant,relevant,12879.0,,,,,,
1495,3,relevant,relevant,relevant,relevant,12874.0,,,,,,
1495,4,relevant,relevant,relevant,relevant,12880.0,,,,,,
1495,5,relevant,relevant,relevant,relevant,12877.0,,,,,,
1495,6,relevant,relevant,relevant,relevant,12875.0,,,,,,
1495,7,relevant,relevant,relevant,relevant,12873.0,,,,,,
1495,8,relevant,relevant,offtopic,relevant,12876.0,,,,,,
1495,9,relevant,relevant,relevant,relevant,12878.0,,,,,,
14968,1,relevant,relevant,relevant,relevant,11955.0,,,,,,
14968,2,relevant,relevant,relevant,relevant,11961.0,,,,,,
14968,3,relevant,relevant,relevant,relevant,11957.0,,,,,,
14968,4,relevant,relevant,relevant,relevant,11962.0,,,,,,
14968,5,relevant,relevant,relevant,relevant,11960.0,,,,,,
14968,6,relevant,relevant,relevant,relevant,11958.0,,,,,,
14968,7,relevant,relevant,relevant,relevant,11956.0,,,,,,
14968,8,relevant,relevant,relevant,relevant,11959.0,,,,,,
14987,1,relevant,relevant,relevant,relevant,11831.0,,,,,,
14987,2,relevant,relevant,relevant,relevant,11837.0,,,,,,
14987,3,relevant,relevant,relevant,relevant,11833.0,,,,,,
14987,4,relevant,relevant,relevant,relevant,11838.0,,,,,,
14987,5,relevant,relevant,relevant,relevant,11836.0,,,,,,
14987,6,relevant,relevant,relevant,relevant,11834.0,,,,,,
14987,7,relevant,relevant,relevant,relevant,11832.0,,,,,,
14987,8,relevant,relevant,relevant,relevant,11835.0,,,,,,
14998,1,relevant,,,invalid,,,,,,,
14998,10,relevant,,,invalid,,,,,,,
14998,11,relevant,,,invalid,,,,,,,
14998,12,relevant,,,invalid,,,,,,,
14998,13,relevant,,,invalid,,,,,,,
14998,14,relevant,,,invalid,,,,,,,
14998,15,relevant,,,invalid,,,,,,,
14998,16,relevant,,,invalid,,,,,,,
14998,17,relevant,,,invalid,,,,,,,
14998,18,relevant,,,invalid,,,,,,,
14998,19,relevant,,,invalid,,,,,,,
14998,2,relevant,,,invalid,,,,,,,
14998,20,relevant,,,invalid,,,,,,,
14998,21,relevant,,,invalid,,,,,,,
14998,22,relevant,,,invalid,,,,,,,
14998,23,relevant,,,invalid,,,,,,,
14998,24,relevant,,,invalid,,,,,,,
14998,25,relevant,,,invalid,,,,,,,
14998,26,relevant,,,invalid,,,,,,,
14998,27,relevant,,,invalid,,,,,,,
14998,28,relevant,,,invalid,,,,,,,
14998,29,relevant,,,invalid,,,,,,,
14998,3,relevant,,,invalid,,,,,,,
14998,30,relevant,,,invalid,,,,,,,
14998,4,relevant,,,invalid,,,,,,,
14998,5,relevant,,,invalid,,,,,,,
14998,6,relevant,,,invalid,,,,,,,
14998,7,relevant,,,invalid,,,,,,,
14998,8,relevant,,,invalid,,,,,,,
14998,9,relevant,,,invalid,,,,,,,
1524,1,relevant,,,invalid,,,,,,,
1524,10,relevant,,,invalid,,,,,,,
1524,100,offtopic,,,invalid,,,,,,,
1524,11,relevant,,,invalid,,,,,,,
1524,12,relevant,,,invalid,,,,,,,
1524,13,relevant,,,invalid,,,,,,,
1524,14,relevant,,,invalid,,,,,,,
1524,15,relevant,,,invalid,,,,,,,
1524,16,relevant,,,invalid,,,,,,,
1524,17,relevant,,,invalid,,,,,,,
1524,18,relevant,,,invalid,,,,,,,
1524,19,relevant,,,invalid,,,,,,,
1524,2,relevant,,,invalid,,,,,,,
1524,20,relevant,,,invalid,,,,,,,
1524,21,relevant,,,invalid,,,,,,,
1524,22,relevant,,,invalid,,,,,,,
1524,23,relevant,,,invalid,,,,,,,
1524,24,relevant,,,invalid,,,,,,,
1524,25,relevant,,,invalid,,,,,,,
1524,26,relevant,,,invalid,,,,,,,
1524,27,relevant,,,invalid,,,,,,,
1524,28,relevant,,,invalid,,,,,,,
1524,29,relevant,,,invalid,,,,,,,
1524,3,relevant,,,invalid,,,,,,,
1524,30,relevant,,,invalid,,,,,,,
1524,31,relevant,,,invalid,,,,,,,
1524,32,relevant,,,invalid,,,,,,,
1524,33,relevant,,,invalid,,,,,,,
1524,34,relevant,,,invalid,,,,,,,
1524,35,relevant,,,invalid,,,,,,,
1524,36,relevant,,,invalid,,,,,,,
1524,37,relevant,,,invalid,,,,,,,
1524,38,relevant,,,invalid,,,,,,,
1524,39,relevant,,,invalid,,,,,,,
1524,4,relevant,,,invalid,,,,,,,
1524,40,relevant,,,invalid,,,,,,,
1524,41,relevant,,,invalid,,,,,,,
1524,42,relevant,,,invalid,,,,,,,
1524,43,relevant,,,invalid,,,,,,,
1524,44,relevant,,,invalid,,,,,,,
1524,45,relevant,,,invalid,,,,,,,
1524,46,relevant,,,invalid,,,,,,,
1524,47,relevant,,,invalid,,,,,,,
1524,48,relevant,,,invalid,,,,,,,
1524,49,relevant,,,invalid,,,,,,,
1524,5,relevant,,,invalid,,,,,,,
1524,50,relevant,,,invalid,,,,,,,
1524,51,relevant,,,invalid,,,,,,,
1524,52,relevant,,,invalid,,,,,,,
1524,53,relevant,,,invalid,,,,,,,
1524,54,relevant,,,invalid,,,,,,,
1524,55,relevant,,,invalid,,,,,,,
1524,56,relevant,,,invalid,,,,,,,
1524,57,relevant,,,invalid,,,,,,,
1524,58,relevant,,,invalid,,,,,,,
1524,59,relevant,,,invalid,,,,,,,
1524,6,relevant,,,invalid,,,,,,,
1524,60,relevant,,,invalid,,,,,,,
1524,61,relevant,,,invalid,,,,,,,
1524,62,relevant,,,invalid,,,,,,,
1524,63,relevant,,,invalid,,,,,,,
1524,64,relevant,,,invalid,,,,,,,
1524,65,relevant,,,invalid,,,,,,,
1524,66,relevant,,,invalid,,,,,,,
1524,67,relevant,,,invalid,,,,,,,
1524,68,relevant,,,invalid,,,,,,,
1524,69,relevant,,,invalid,,,,,,,
1524,7,relevant,,,invalid,,,,,,,
1524,70,relevant,,,invalid,,,,,,,
1524,71,relevant,,,invalid,,,,,,,
1524,72,relevant,,,invalid,,,,,,,
1524,73,relevant,,,invalid,,,,,,,
1524,74,relevant,,,invalid,,,,,,,
1524,75,relevant,,,invalid,,,,,,,
1524,76,relevant,,,invalid,,,,,,,
1524,77,relevant,,,invalid,,,,,,,
1524,78,relevant,,,invalid,,,,,,,
1524,79,relevant,,,invalid,,,,,,,
1524,8,relevant,,,invalid,,,,,,,
1524,80,relevant,,,invalid,,,,,,,
1524,81,relevant,,,invalid,,,,,,,
1524,82,relevant,,,invalid,,,,,,,
1524,83,relevant,,,invalid,,,,,,,
1524,84,relevant,,,invalid,,,,,,,
1524,85,relevant,,,invalid,,,,,,,
1524,86,relevant,,,invalid,,,,,,,
1524,87,relevant,,,invalid,,,,,,,
1524,88,relevant,,,invalid,,,,,,,
1524,89,relevant,,,invalid,,,,,,,
1524,9,relevant,,,invalid,,,,,,,
1524,90,relevant,,,invalid,,,,,,,
1524,91,relevant,,,invalid,,,,,,,
1524,92,relevant,,,invalid,,,,,,,
1524,93,relevant,,,invalid,,,,,,,
1524,94,relevant,,,invalid,,,,,,,
1524,95,relevant,,,invalid,,,,,,,
1524,96,relevant,,,invalid,,,,,,,
1524,97,relevant,,,invalid,,,,,,,
1524,98,relevant,,,invalid,,,,,,,
1524,99,offtopic,,,invalid,,,,,,,
15401,1,relevant,relevant,relevant,relevant,12039.0,,,,,,
15401,2,relevant,relevant,relevant,relevant,12043.0,,,,,,
15401,3,relevant,offtopic,relevant,relevant,12040.0,,,,,,
15401,4,relevant,relevant,relevant,relevant,12044.0,,,,,,
15401,5,relevant,relevant,relevant,relevant,12042.0,,,,,,
15401,6,relevant,relevant,relevant,relevant,12041.0,,,,,,
15510,1,relevant,,,invalid,,,,,,,
15510,10,relevant,,,invalid,,,,,,,
15510,100,relevant,,,invalid,,,,,,,
15510,101,relevant,,,invalid,,,,,,,
15510,102,relevant,,,invalid,,,,,,,
15510,103,relevant,,,invalid,,,,,,,
15510,104,relevant,,,invalid,,,,,,,
15510,105,relevant,,,invalid,,,,,,,
15510,106,relevant,,,invalid,,,,,,,
15510,107,relevant,,,invalid,,,,,,,
15510,108,relevant,,,invalid,,,,,,,
15510,109,relevant,,,invalid,,,,,,,
15510,11,relevant,,,invalid,,,,,,,
15510,110,relevant,,,invalid,,,,,,,
15510,111,relevant,,,invalid,,,,,,,
15510,112,relevant,,,invalid,,,,,,,
15510,113,relevant,,,invalid,,,,,,,
15510,114,relevant,,,invalid,,,,,,,
15510,115,relevant,,,invalid,,,,,,,
15510,116,relevant,,,invalid,,,,,,,
15510,117,relevant,,,invalid,,,,,,,
15510,118,relevant,,,invalid,,,,,,,
15510,119,relevant,,,invalid,,,,,,,
15510,12,relevant,,,invalid,,,,,,,
15510,120,relevant,,,invalid,,,,,,,
15510,121,relevant,,,invalid,,,,,,,
15510,122,relevant,,,invalid,,,,,,,
15510,123,relevant,,,invalid,,,,,,,
15510,124,relevant,,,invalid,,,,,,,
15510,125,relevant,,,invalid,,,,,,,
15510,126,relevant,,,invalid,,,,,,,
15510,127,relevant,,,invalid,,,,,,,
15510,128,relevant,,,invalid,,,,,,,
15510,129,relevant,,,invalid,,,,,,,
15510,13,relevant,,,invalid,,,,,,,
15510,130,relevant,,,invalid,,,,,,,
15510,131,relevant,,,invalid,,,,,,,
15510,132,relevant,,,invalid,,,,,,,
15510,133,relevant,,,invalid,,,,,,,
15510,134,relevant,,,invalid,,,,,,,
15510,135,relevant,,,invalid,,,,,,,
