ID,URL,Headline,Source,Describes Failure,Analyzable Failure
47969,https://www.washingtonpost.com/news/the-switch/wp/2016/09/09/how-americas-911-emergency-response-system-can-be-hacked/,How America's 911 emergency response system can be hacked - The Washington Post,https://www.washingtonpost.com,True,False
48256,https://www.dailymail.co.uk/sciencetech/article-3803117/Mystery-terrible-tasting-greenhouse-tomatoes-SOLVED-Study-finds-lack-UV-light-alters-flavor-solution.html,Purdue University study finds lack of UV light alters the flavor of tomatoes - Daily Mail,https://www.dailymail.co.uk,False,
49785,https://www.cnet.com/home/kitchen-and-household/new-study-details-a-security-flaw-with-philips-hue-smart-bulbs/,New study details a security flaw with Philips Hue smart bulbs - CNET,https://www.cnet.com,True,True
49958,https://www.bbc.com/mundo/noticias-38097302,"Quién es Margaret Hamilton, la ingeniera pionera de las misiones Apolo a la Luna que premió Barack Obama - BBC.com",https://www.bbc.com,False,False
51584,https://www.wired.com/2015/09/hack-brief-new-emergency-number-hack-easily-bypasses-android-lock-screens/,Hack Brief: Emergency-Number Hack Bypasses Android Lock Screens - WIRED,https://www.wired.com,True,False
54198,https://www.wired.com/2010/12/breaking-gsm-with-a-15-phone-plus-smarts/,Breaking GSM With a $15 Phone ... Plus Smarts - WIRED,https://www.wired.com,True,True
54517,https://www.theguardian.com/technology/2011/dec/15/iphone-app-setting-use,iPhone download setting doesn't stop downloads - and can cost users dear - The Guardian,https://www.theguardian.com,True,True
54621,https://www.wired.com/2011/12/supermarket-card-swipe-checkout-hack/,Supermarket card-swipe checkout hack - WIRED,https://www.wired.com,True,True
57308,https://www.reuters.com/article/us-sanrio-cyberattack-idUSKBN0U42B720151222,"'Hello Kitty' fan site exposed, but no data stolen: web host - Reuters",https://www.reuters.com,True,True
58283,https://www.washingtonpost.com/news/speaking-of-science/wp/2016/12/10/how-nasa-is-rehearsing-for-a-mission-to-mars/,How NASA is rehearsing for a mission to Mars - The Washington Post,https://www.washingtonpost.com,False,
