ID,Published,Title,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale,Summary Embedding,Time Embedding,System Embedding,ResponsibleOrg Embedding,ImpactedOrg Embedding,Software Causes Embedding,Non-Software Causes Embedding,Impacts Embedding,Mitigations Embedding
206,2014-03-27 07:00:00+00:00,Google's Flu Trends Overestimates Flu Cases for 100 of 108 Weeks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,2014-04-25 07:00:00+00:00,Harley-Davidson Software Failure: Fuel-Level Sensor Incorrect Reading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,2014-06-12 07:00:00+00:00,TweetDeck Crashed After Austrian Teen Made a Heart Symbol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,2014-08-13 07:00:00+00:00,"""Software Failure Causes Passenger Air Bag to Fail in Land Rover SUVs""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,2015-03-20 07:00:00+00:00,BIOS Vulnerabilities Allow Remote Infection and Control of Systems,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,2015-04-09 07:00:00+00:00,Hospira Drug Infusion Pumps Vulnerable to Hacking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,2015-08-13 07:00:00+00:00,Remote Car Hacking: Brakes Disabled by Text Message,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,2016-01-20 08:00:00+00:00,Unprecedented Technical Problems Cause Reaper Drone to Fall from Sky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2016-03-29 07:00:00+00:00,Bug in Booking.com app causes links and web addresses to fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2016-07-16 07:00:00+00:00,Pokemon Go servers taken down by hacker group PoodleCorp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,2016-09-20 07:00:00+00:00,HP Printers Reject Third-Party Ink Cartridges in Software Failure Incident,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,2016-09-20 07:00:00+00:00,Hackers Take Remote Control of Tesla Model S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,2016-11-03 07:00:00+00:00,"""IoT Goes Nuclear"": Researchers Hack Philips Hue Smart Bulbs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,2010-12-28 08:00:00+00:00,GSM Cellphone Calls and Text Messages Can Be Eavesdropped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,2011-12-15 08:00:00+00:00,iPhone Users Charged for Mobile Data Downloading Apps (Title),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,2011-12-14 08:00:00+00:00,Hackers Steal Money from Shoppers at Supermarket Self-Checkout Lanes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2012-03-01 08:00:00+00:00,Toyota Engineers Find Electronic Software Problem in Cruise-Control System Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,2013-10-15 07:00:00+00:00,Yahoo Mail Redesign Eliminates Key Features and Angers Users,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,2016-09-09 07:00:00+00:00,Software Failure Incident: TDoS Attack Disrupts 911 Emergency Phone System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,2015-12-21 08:00:00+00:00,Hello Kitty Fans' Personal Information Left Vulnerable to Hackers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
