ID,URL,Headline,Source,Describes Failure,Analyzable Failure,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale
13033,https://www.cnet.com/news/privacy/is-your-printer-spewing-gibberish-could-be-malware/,Is your printer spewing gibberish? Could be malware - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13247,https://www.reuters.com/article/uk-android-security-idUSLNE86P00M20120726,Hacking experts find new ways to attack Android phones - Reuters,https://www.reuters.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13544,https://www.dailymail.co.uk/sciencetech/article-2177329/New-gadget-controls-cars-functions-just-wink-nod-drivers-head.html,New gadget that controls a car's functions with just a wink or a nod of the driver's head - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13747,https://www.dailymail.co.uk/news/article-2193684/Her-father-wielded-simple-sword-truth-But-Alexandra-Aitken-prefers-spear-Sikh-warrior--bag-bananas.html,Her father wielded 'the simple sword of truth'. But Alexandra Aitken prefers the spear of a Sikh warrior... an - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15285,https://www.cnet.com/tech/computing/time-machine-running-slow-after-os-x-10-7-5-update/,Time Machine running slow after OS X 10.7.5 update - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15577,https://www.dailymail.co.uk/sciencetech/article-2235202/Machu-Picchu-captured-highest-resolution-Zoomable-picture-Inca-citadel-allows-viewers-impressive-detail.html,Machu Picchu captured in highest ever resolution: Zoomable picture of Inca citadel allows viewers to see it in - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17558,https://www.cnet.com/science/amid-troubleshooting-curiosity-computer-swap-under-way/,"Amid troubleshooting, Curiosity computer swap under way - CNET",https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17638,https://www.wired.com/2013/03/logic-bomb-south-korea-attack/,Logic Bomb Set Off South Korea Cyberattack - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18017,https://www.wired.com/2013/04/texting-while-flying/,"In a First, Feds Blame Texting in Fatal Helicopter Crash - WIRED",https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18077,https://www.dailymail.co.uk/news/article-2304910/End-themed-university-parties-like-Geeks-sluts-rappers-slappers-student-union-cracks-down.html,End of themed university parties like 'Geeks and sluts' or 'rappers and slappers' as student union cracks down - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18168,https://www.cnet.com/news/privacy/top-wi-fi-routers-easy-to-hack-says-study/,"Top Wi-Fi routers easy to hack, says study - CNET",https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18941,https://www.wired.com/2013/05/video-poker-hacking-dismissed/,Feds Drop Hacking Charges in Video-Poker Glitching Case - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19677,https://www.cnet.com/tech/tech-industry/apples-high-res-wallpaper-suggests-retina-imac-monitor/,"Apple's high-res wallpaper suggests Retina iMac, monitor - CNET",https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20857,https://www.reuters.com/article/uk-newyorktimes-hacked-idUKBRE97Q11K20130828,"New York Times, Twitter hacked by Syrian group - Reuters",https://www.reuters.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20931,https://www.washingtonpost.com/news/the-switch/wp/2013/08/27/the-new-york-times-web-site-was-taken-down-by-dns-hijacking-heres-what-that-means/,The New York Times Web site was taken down by DNS hijacking. Here's what that means. - The Washington Post,https://www.washingtonpost.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22120,https://www.dailymail.co.uk/news/article-2460096/Yahoo-Mail-users-furious-Marissa-Mayer-led-redesign-wiped-away-features-left-interface-looking-like-Gmail-knockoff.html,Yahoo Mail users furious over Marissa Mayer-led redesign that wiped away features and left interface looking - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22254,https://www.washingtonpost.com/local/education/common-app-glitches-frustrate-students-expose-vulnerabilities-in-admissions-system/2013/10/21/704672c6-373f-11e3-ae46-e4248e75c8ea_story.html,"Common App glitches frustrate students, expose vulnerabilities in admissions system - The Washington Post",https://www.washingtonpost.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25033,https://www.theguardian.com/technology/2014/mar/27/google-flu-trends-predicting-flu,"Google Flu Trends is no longer good at predicting flu, scientists find - The Guardian",https://www.theguardian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25244,https://www.dailymail.co.uk/sciencetech/article-2591457/Get-bottom-Pinterest-investigates-hack-pins-replaced-photos-BUMS-women-underwear.html,Pinterest investigates hack after pins to be replaced with photos of butts - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25517,https://www.dailymail.co.uk/sciencetech/article-2575070/The-room-internet-born-UCLA-opens-office-message-sent-from.html,UCLA opens up office where first internet message was sent from - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25827,https://www.theguardian.com/technology/guardianwitness-blog/2014/apr/14/the-10-tech-commandments-to-avoid-digital-shame,The 10 tech commandments to avoid digital shame - The Guardian,https://www.theguardian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26371,https://www.nytimes.com/2014/04/26/automobiles/harley-davidson-jaguar-and-mazda-issue-recalls.html,"Harley-Davidson, Jaguar and Mazda Issue Recalls - The New York Times",https://www.nytimes.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26683,https://www.cnet.com/tech/services-and-software/apple-sued-over-disappearing-imessage-texts-sent-to-android-users/,Apple sued over disappearing iMessage texts sent to Android users - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27306,https://www.dailymail.co.uk/news/article-2646537/Powerful-computer-virus-start-emptying-bank-accounts-fortnight-unless-Britons-protect-against-attack-National-Crime-Agency-warns.html,Gameover Zeus computer virus mastermind 'could be another Edward Snowden' - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27574,https://www.dailymail.co.uk/sciencetech/article-2655890/TweetDeck-crashed-Austrian-teen-love-heart-symbol.html,TweetDeck crashed after Austrian teen made a HEART symbol - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27800,https://www.cnet.com/tech/services-and-software/thousands-of-secret-keys-found-in-android-apps/,Thousands of secret keys found in Android apps - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28933,https://www.nytimes.com/2014/08/14/business/jaguar-land-rover-to-recall-suvs-over-air-bag-issue.html,Jaguar Land Rover to Recall 40000 S.U.V.s Over Air-Bag Issue (Published 2014) - The New York Times,https://www.nytimes.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30516,https://www.dailymail.co.uk/news/article-2771342/In-deep-end-baby-s-barely-day-old-Father-introduces-newborn-son-joys-baby-aquatics-trip-swimming-pool.html,"In at the deep end, the baby who's barely a day old: Father introduces newborn son to joys of baby aquatics in - Daily Mail",https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34475,https://www.wired.com/2015/03/researchers-uncover-way-hack-bios-undermine-secure-operating-systems/,Hacking BIOS Chips Isn't Just the NSA's Domain Anymore - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35057,https://www.wired.com/2015/04/drug-pumps-security-flaw-lets-hackers-raise-dose-limits/,Drug Pump's Security Flaw Lets Hackers Raise Dose Limits - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37117,https://www.wired.com/2015/06/hackers-can-send-fatal-doses-hospital-drug-pumps/,Hacker Can Send Fatal Dose to Hospital Drug Pumps - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37993,https://www.wired.com/2015/07/fbi-spent-775k-hacking-teams-spy-tools-since-2011/,The FBI Spent $775K on Hacking Team's Spy Tools Since 2011 - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38894,https://www.wired.com/2015/08/video-shows-terrifying-drug-infusion-pump-hack-action/,Video Shows a Terrifying Drug Infusion Pump Hack in Action - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38919,https://money.cnn.com/2015/08/11/technology/car-hacking-tracker/,"Cars can be hacked by their tiny, plug-in insurance discount trackers - CNN.com",https://money.cnn.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39478,https://www.dailymail.co.uk/sciencetech/article-3409242/America-s-drone-crisis-400-craft-crashed-2001-Reaper-plagued-mysterious-technical-fault-causes-craft-fall-sky.html,America's drone crisis sees 400 craft crashed since 2001 - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41561,https://www.theguardian.com/technology/2016/mar/30/broken-iphone-links-frustrate-thousands-apple-fix-problem,Broken iPhone links frustrate thousands as Apple scrambles to fix problem - The Guardian,https://www.theguardian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41986,https://www.theguardian.com/technology/2016/mar/29/apple-ios-93-activation-lock-web-link-crashes-bugs-users,Apple iOS 9.3: activation lock and web link crashes plague users - The Guardian,https://www.theguardian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43598,https://www.wired.com/2016/04/harvard-built-robot-teach-kids-code/,Root Is a Little Robot on a Mission to Teach Kids to Code - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44579,https://www.reuters.com/article/us-usa-fed-cyber-idUSKCN0YN4AM,Exclusive: Fed records show dozens of cybersecurity breaches - Reuters,https://www.reuters.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45689,https://www.dailymail.co.uk/news/article-3693440/Frustrated-Pokemon-fans-flock-social-media-share-woes-servers-crash-hours-app-rolled-26-countries.html,Pokemon Go servers crash AGAIN as players share their woes on Twitter - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47393,https://www.washingtonpost.com/news/tripping/wp/2016/08/08/delta-fliers-grounded-by-outage-want-to-know-dont-you-people-have-backups/,Delta fliers grounded by outage want to know: Don't you people have backups? - The Washington Post,https://www.washingtonpost.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47715,https://www.theguardian.com/technology/2016/sep/20/hp-inkjet-printers-unofficial-cartridges-software-update,HP 'timebomb' prevents inkjet printers from using unofficial cartridges - The Guardian,https://www.theguardian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47732,https://www.theguardian.com/technology/2016/sep/20/tesla-model-s-chinese-hack-remote-control-brakes,Team of hackers take remote control of Tesla Model S from 12 miles away - The Guardian,https://www.theguardian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47966,https://www.washingtonpost.com/news/the-switch/wp/2016/09/20/researchers-remotely-hack-tesla-model-s/,Researchers remotely hack Tesla Model S - The Washington Post - The Washington Post,https://www.washingtonpost.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47969,https://www.washingtonpost.com/news/the-switch/wp/2016/09/09/how-americas-911-emergency-response-system-can-be-hacked/,How America's 911 emergency response system can be hacked - The Washington Post,https://www.washingtonpost.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48256,https://www.dailymail.co.uk/sciencetech/article-3803117/Mystery-terrible-tasting-greenhouse-tomatoes-SOLVED-Study-finds-lack-UV-light-alters-flavor-solution.html,Purdue University study finds lack of UV light alters the flavor of tomatoes - Daily Mail,https://www.dailymail.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49785,https://www.cnet.com/home/kitchen-and-household/new-study-details-a-security-flaw-with-philips-hue-smart-bulbs/,New study details a security flaw with Philips Hue smart bulbs - CNET,https://www.cnet.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49958,https://www.bbc.com/mundo/noticias-38097302,"Quién es Margaret Hamilton, la ingeniera pionera de las misiones Apolo a la Luna que premió Barack Obama - BBC.com",https://www.bbc.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51584,https://www.wired.com/2015/09/hack-brief-new-emergency-number-hack-easily-bypasses-android-lock-screens/,Hack Brief: Emergency-Number Hack Bypasses Android Lock Screens - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54198,https://www.wired.com/2010/12/breaking-gsm-with-a-15-phone-plus-smarts/,Breaking GSM With a $15 Phone ... Plus Smarts - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54517,https://www.theguardian.com/technology/2011/dec/15/iphone-app-setting-use,iPhone download setting doesn't stop downloads - and can cost users dear - The Guardian,https://www.theguardian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54621,https://www.wired.com/2011/12/supermarket-card-swipe-checkout-hack/,Supermarket card-swipe checkout hack - WIRED,https://www.wired.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57308,https://www.reuters.com/article/us-sanrio-cyberattack-idUSKBN0U42B720151222,"'Hello Kitty' fan site exposed, but no data stolen: web host - Reuters",https://www.reuters.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58283,https://www.washingtonpost.com/news/speaking-of-science/wp/2016/12/10/how-nasa-is-rehearsing-for-a-mission-to-mars/,How NASA is rehearsing for a mission to Mars - The Washington Post,https://www.washingtonpost.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
