ID,URL,Headline,References,Describes Failure,Analyzable Failure,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale
90194,https://www.cnet.com/tech/gaming/switch-lite-pulled-into-joy-con-drifting-lawsuit/,Switch Lite pulled into Joy-Con drifting lawsuit - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92612,https://www.dailymail.co.uk/news/article-7735193/Four-diners-mistakenly-win-100-000-euro-jackpots-McDonalds-Monopoly-game.html,"Four diners mistakenly win 100,000 euro jackpots on a McDonald's Monopoly game - Daily Mail",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97426,https://www.dailymail.co.uk/sciencetech/article-8066821/Apple-agrees-500-mn-deal-iPhone-slowing-suit.html,Apple will pay up to $500 million in lawsuit that claims it intentionally slowed down iPhones - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102550,https://www.cnet.com/tech/tech-industry/coordinated-twitter-hack-hits-elon-musk-obama-kanye-west-bill-gates-and-more-in-bitcoin-scam/,"Twitter hack hits Elon Musk, Obama, Kanye West, Bill Gates and more in Bitcoin scam - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110272,https://www.nytimes.com/2021/01/04/technology/slack-down-outage.html,Slack Is Restored - The New York Times,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111128,https://www.cnet.com/tech/computing/cyberpunk-2077-developer-cd-projekt-hit-by-ransomware-attack-source-code-leaked/,"Cyberpunk 2077 developer CD Projekt hit by ransomware attack, source code leaked - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111793,https://www.cnet.com/culture/entertainment/power-rangers-dino-fury-cast-on-zoom-auditions-and-escaping-the-coronavirus/,Power Rangers Dino Fury cast on Zoom auditions and escaping the coronavirus - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112149,https://www.reuters.com/business/media-telecom/microsoft-says-ransom-seeking-hackers-taking-advantage-server-flaws-2021-03-12/,Microsoft says ransom-seeking hackers taking advantage of server flaws - Reuters.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112723,https://www.cnn.com/2021/03/08/tech/india-internet-homegrown-apps/index.html,India is trying to build its own internet - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115235,https://www.cnn.com/world/live-news/internet-outage-websites-apps-world-intl/index.html,Major internet outage impacts websites and apps around the world - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115362,https://www.theguardian.com/technology/2021/jun/08/internet-outage-illustrates-lack-of-resilience-at-heart-of-critical-services,Internet outage illustrates lack of resilience at heart of critical services - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115593,https://www.nytimes.com/2021/06/08/podcasts/the-daily/colonial-pipeline-jbs-ransomware-attacks.html,Who is Hacking the U.S. Economy? - The New York Times,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117262,https://www.reuters.com/world/americas/mexican-president-decries-alleged-spying-says-no-longer-happening-2021-07-20/,Mexican president decries reports of cyber spying - Reuters Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117508,https://www.dailymail.co.uk/news/article-9918255/Is-scam-Strange-text-messages-saying-missed-call-voicemail-Flubot-fraudsters.html,Is it a scam? Strange text messages saying you have a missed call or voicemail are Flubot fraudsters - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119378,https://www.cnet.com/culture/met-gala-2021-red-carpet-standout-looks-from-grimes-rihanna-lil-nas-x-aoc-more/,"Met Gala 2021 red carpet: Standout outfits from Grimes, Rihanna, Lil Nas X and more - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119619,https://www.dailymail.co.uk/news/article-10138205/Operator-gives-damning-verdict-traffic-alert-email-warning-hundreds-colleagues.html,Operator gives damning verdict on traffic alert system in email warning hundreds of his colleagues - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120912,https://www.bbc.com/news/technology-59262536,Apple to fix iPhone 13 Face ID screen repair glitch - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121316,https://www.cnet.com/tech/mobile/apple-reportedly-to-make-change-on-iphone-13-screen-repair-problem/,Apple reportedly to make change on iPhone 13 screen repair problem - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123399,https://www.washingtonpost.com/video-games/2022/01/17/warzone-bugs-raven-qa-strike/,‘Warzone’ bugs vex players as Activision Blizzard QA testers continue strike - The Washington Post,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125761,https://www.reuters.com/technology/authentication-services-firm-okta-says-it-is-investigating-report-breach-2022-03-22/,"Hackers hit authentication firm Okta, customers 'may have been impacted' - Reuters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125762,https://www.reuters.com/technology/globant-says-its-code-repository-was-breached-2022-03-30/,'Back from vacation' - Lapsus$ hackers claim breach of Globant - Reuters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126837,https://www.reuters.com/technology/shift-new-era-wave-computing-adopts-risc-v-chip-architecture-2022-04-19/,"In shift to new era, Wave Computing adopts RISC-V chip architecture - Reuters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127599,https://www.cnn.com/2022/05/10/cars/tesla-recall-screen-issue/index.html,Tesla recalls nearly 130K vehicles due to overheating infotainment system - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127891,https://www.reuters.com/business/autos-transportation/tesla-recalls-130000-vehicles-us-touchscreen-display-malfunction-2022-05-10/,Tesla recalls 130000 vehicles in U.S. over touchscreen display malfunction - Reuters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129209,https://www.dailymail.co.uk/sciencetech/article-10922607/Does-Apple-NEED-slow-old-iPhones-Tech-experts-claim-throttling-does-preserve-battery-life.html,Does Apple NEED to slow down old iPhones? Tech experts claim 'throttling' does preserve battery life - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129927,https://www.dailymail.co.uk/sciencetech/article-11002857/Apple-Car-project-plagued-problems-including-test-vehicle-hitting-jogger.html,"Apple Car project plagued by problems, including test vehicle almost hitting jogger - Daily Mail",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130934,https://www.wired.com/story/starlink-internet-dish-hack/,The Hacking of Starlink Terminals Has Begun - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132590,https://es.wired.com/articulos/starlink-es-posible-hackear-una-antena-parabolica,Starlink: Es posible hackear una antena con solo 25 dólares - WIRED en Español,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134091,https://www.nytimes.com/2022/10/31/technology/instagram-accounts-suspended.html,Instagram Users Report Widespread Account Suspensions - The New York Times,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
