ID,URL,Headline,References,Describes Failure,Analyzable Failure,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale
15042,https://www.cnet.com/tech/gaming/ps3-software-key-leaked-as-judge-ditches-psn-hack-lawsuit/,PS3 software key leaked as judge ditches PSN hack lawsuit - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16412,https://money.cnn.com/2013/01/31/technology/security/antivirus/index.html,Your antivirus software probably won't prevent a cyberattack - CNN.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18168,https://www.cnet.com/news/privacy/top-wi-fi-routers-easy-to-hack-says-study/,"Top Wi-Fi routers easy to hack, says study - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20155,https://www.cnet.com/culture/enliven-chromes-new-tab-page-with-metro-live-tiles/,Enliven Chrome's new tab page with Metro live tiles - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20284,https://www.cnet.com/tech/computing/asus-patches-its-wi-fi-routers-aicloud-vulnerabilities/,Asus patches its Wi-Fi routers' AiCloud vulnerabilities - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24554,https://www.cnet.com/news/privacy/asus-router-vulnerabilities-go-unfixed-despite-reports/,Asus router vulnerabilities go unfixed despite reports - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26032,https://www.cnet.com/tech/mobile/samsung-galaxy-5-fingerprint-scanner-thwarted-by-hack/,Samsung Galaxy S5 fingerprint scanner thwarted by hack - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32055,https://www.cnet.com/reviews/apple-iphone-6-review/,Apple iPhone 6 review: iPhone 6 sets the smartphone bar - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32679,https://money.cnn.com/2015/01/08/technology/security/malvertising-huffington-post/,Did you visit HuffPo last week? You might have a virus - CNN.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37789,https://www.theguardian.com/technology/2015/jul/20/spacex-rocket-explosion-elon-musk-steel-strut,"SpaceX rocket exploded due to faulty steel strut, Elon Musk says - The Guardian",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37995,https://www.wired.com/2015/07/hackers-can-disable-sniper-rifleor-change-target/,Hackers Can Disable a Sniper Rifle—Or Change Its Target - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38012,https://www.dailymail.co.uk/sciencetech/article-3179854/US-military-s-smart-rifle-HACKED-Security-researchers-remotely-change-weapon-s-target-disable-scope.html,US military's smart rifle can be HACKED to change weapon's target and disable its scope - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38968,https://www.washingtonpost.com/news/the-switch/wp/2015/08/07/this-gun-makes-everyone-a-sharpshooter-even-hackers/,This gun makes everyone a sharpshooter – even hackers - The Washington Post,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45326,https://www.cnet.com/roadshow/news/2001-2002-toyota-sequoia-under-investigation-for-steering-braking-issues/,"First-generation Toyota Sequoia under investigation for steering, braking issues - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47149,https://www.cnet.com/roadshow/news/did-a-tesla-model-x-update-completely-disable-certain-door-sensors/,Did a Tesla Model X update disable certain door sensors? - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47969,https://www.washingtonpost.com/news/the-switch/wp/2016/09/09/how-americas-911-emergency-response-system-can-be-hacked/,How America's 911 emergency response system can be hacked - The Washington Post,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48198,https://www.cnet.com/reviews/blu-r1-hd-review/,Blu R1 HD review: This phone's best feature is its price - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53309,https://www.theguardian.com/technology/2015/nov/11/top-ranking-free-app-stole-instagram-passwords,Top-ranking free app InstaAgent stole Instagram passwords - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54193,https://www.wired.com/2010/12/doubleclick/,Google DoubleClick Caught Serving Malicious Ad - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56266,https://www.theguardian.com/world/2014/dec/22/north-korea-suffers-internet-blackout,North Korea's internet temporarily blacked out - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60988,https://www.theguardian.com/environment/2017/jun/23/latest-diesel-car-models-remain-highly-polluting-tests-show,"Latest diesel car models remain highly polluting, tests show - The Guardian",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66881,https://www.dailymail.co.uk/sciencetech/article-5270891/Google-bans-word-gorilla-racist-Photos-app.html,Google bans word 'gorilla' from its 'racist' Photos app - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68976,https://www.cnn.com/2018/03/22/us/atlanta-ransomware-attack/index.html,The FBI is investigating a ransomware attack on the city of Atlanta - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70171,https://www.cnet.com/roadshow/news/ford-recall-350000-trucks-suvs-transmission-problems/,"Ford recalls 350000 trucks, SUVs for transmission problems - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73072,https://www.dailymail.co.uk/sciencetech/article-5808003/Theres-secret-page-Netflix-request-TV-shows-movies.html,There's a secret page on Netflix where you can request TV shows - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73427,https://www.bbc.com/worklife/article/20180723-the-commas-that-cost-companies-millions,How a single comma can cost millions - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76390,https://www.wired.com/story/us-weapons-systems-easy-cyberattack-targets/,"Pentagon Weapons Systems Are Easy Cyberattack Targets, New Report Finds - WIRED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76430,https://www.nytimes.com/2018/10/10/us/politics/hackers-pentagon-weapons-systems.html,"New U.S. Weapons Systems Are a Hackers' Bonanza, Investigators Find (Published 2018) - The New York Times",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77003,https://www.cnet.com/roadshow/news/toyota-prius-auris-hybrid-recall-stalling/,"Toyota recalls 2.4 million Prius, Auris hybrids for software-related stalling - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77758,https://www.reuters.com/article/us-boeing-deliveries-idUSKCN1NI1MR/,"FAA, Boeing study need for 737 MAX software changes after crash - Reuters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80099,https://www.dailymail.co.uk/news/article-6585781/Dissident-friend-murdered-journalist-Jamal-Khashoggi-claims-phone-hacked.html,Dissident friend of murdered journalist Jamal Khashoggi claims his phone was hacked - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81120,https://www.wired.com/story/dark-metal-cloud-computers-invisible-malware/,Hackers Can Slip Invisible Malware into Some Cloud Computers - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82465,https://www.bbc.com/news/uk-england-dorset-47551331,GCSE coursework lost in cyber attack on Bridport school - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83022,https://www.reuters.com/article/us-tesla-lawsuit-idUSKCN1R21P9/,"Tesla sues former employees for allegedly stealing data, Autopilot source code - Reuters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87984,https://www.wired.com/story/how-to-shoot-slo-mo-video/,5 Best Slow-Motion Video Apps: How to Shoot Slo-Mo on Phones - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88901,https://www.wired.com/story/apple-pay-server-side-request-forgery/,How Apple Pay Buttons Can Make Websites Less Safe - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94177,https://www.wired.com/story/older-sonos-speakers-will-stop-receiving-updates/,Sonos Will Soon End Software Support for Its Older Speakers - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96761,https://www.reuters.com/article/twitter-security/twitter-says-state-backed-actors-may-have-accessed-users-phone-numbers-idUSL8N2A404Y/,Twitter says state-backed actors may have accessed users' phone numbers - Reuters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101056,https://www.cnet.com/roadshow/news/toyota-prius-recall-hybrids-power/,Toyota recalls 752000 Prius hybrids for loss of power - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104834,https://www.bbc.com/news/uk-england-somerset-54189567,"Boat trip firm losing £1,000 a day after River Avon section drained - BBC.com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106334,https://www.dailymail.co.uk/news/article-8811219/Hi-tech-CHASTITY-BELT-men-remotely-locked-hackers.html,Hi-tech CHASTITY BELT for men could be remotely locked by hackers - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106355,https://www.bbc.com/news/technology-54468207,Cellmate chastity gadget hack thwarted by screwdriver trick - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106477,https://www.bbc.com/news/technology-54436575,Cellmate: Male chastity gadget hack could lock users in - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108649,https://www.cnet.com/tech/gaming/cyberpunk-2077-developer-offers-refunds-to-people-unhappy-with-the-game/,Cyberpunk 2077 developer offers refunds to people unhappy with the game - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109711,https://www.dailymail.co.uk/news/article-9198823/Man-reveals-hackers-demanded-1-000-ransom-release-internet-connected-chastity-belt.html,"Man reveals hackers demanded $1,000 ransom to release his internet-connected chastity belt - Daily Mail",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110171,https://www.cnet.com/tech/gaming/cyberpunk-2077-studio-co-founder-explains-what-went-wrong/,Cyberpunk 2077 studio co-founder explains what went wrong - CNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110558,https://www.cnet.com/home/kitchen-and-household/coldsnap-ice-cream-maker-pod-technology-ces-2021-keurig-of-ice-cream-product-we-all-need/,"ColdSnap is the Keurig of ice cream, and it's a CES 2021 product we all need right about now - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111985,https://www.dailymail.co.uk/sciencetech/article-9395399/Elon-Musk-shares-strongest-argument-aliens-DONT-exist-Twitter.html,Elon Musk shares the 'strongest argument' that aliens DON'T exist on Twitter - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112046,https://www.theguardian.com/us-news/2021/mar/08/microsoft-cyber-attack-biden-emergency-task-force,Microsoft hack: Biden launches emergency taskforce to address cyber-attack - The Guardian US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115853,https://www.cnet.com/tech/gaming/cyberpunk-2077-is-back-on-playstation-store-but-base-ps4-owners-beware/,"Cyberpunk 2077 is back on PlayStation Store, but PS4 owners beware - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115929,https://cnnespanol.cnn.com/2021/06/28/tesla-problemas-software-automoviles-china-trax/,Tesla les dará un software a los propietarios de los vehículos afectados para arreglar un problema de seguridad del control de crucero - CNN en Español,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116081,https://www.cnn.com/2021/06/26/cars/tesla-recall-china-cruise-control/index.html,"Tesla recalls nearly 300,000 cars in China over cruise control safety issue - CNN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116132,https://www.cnet.com/roadshow/news/tesla-model-3-y-recall-brake-caliper-bolts/,"Tesla Model 3, Model Y recalled for loose brake caliper bolts - CNET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117484,https://www.cnn.com/2021/08/16/business/tesla-autopilot-federal-safety-probe/index.html,Tesla is under investigation because its cars keep hitting emergency vehicles - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117508,https://www.dailymail.co.uk/news/article-9918255/Is-scam-Strange-text-messages-saying-missed-call-voicemail-Flubot-fraudsters.html,Is it a scam? Strange text messages saying you have a missed call or voicemail are Flubot fraudsters - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122207,https://www.cnn.com/style/article/weirdest-tiktok-beauty-trends-2021/index.html,2021’s weirdest TikTok beauty trends - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123261,https://www.bbc.com/news/uk-england-nottinghamshire-59958369,Nottingham man who used girl's webcam to spy on her jailed - BBC.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124780,https://www.theguardian.com/business/2022/feb/21/salisbury-train-crash-clearance-of-leaves-delayed-by-engineering-work,Salisbury train crash: clearance of leaves delayed by engineering work - The Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125629,https://www.wired.com/story/multifactor-authentication-prompt-bombing-on-the-rise/,A Sinister Way to Beat Multifactor Authentication Is on the Rise - WIRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126299,https://www.dailymail.co.uk/news/article-10647751/Twists-fate-save-TWO-passengers-fly-doomed-Chinese-jet.html,Twists of fate save TWO passengers due to fly on doomed Chinese jet - Daily Mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127376,https://www.reuters.com/world/china/china-uses-ai-software-improve-its-surveillance-capabilities-2022-04-08/,Insight: China uses AI software to improve its surveillance capabilities - Reuters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128447,https://www.cnn.com/2022/06/01/politics/fbi-blames-iran-hospital-cyberattack/index.html,FBI director blames Iran for 'despicable' attempted cyberattack on Boston Children's Hospital - CNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134921,https://www.nytimes.com/2022/10/21/business/social-security-work-retirement.html,Working While on Social Security: What to Know - The New York Times,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
